mu,t_ac,cv
1.822565429604749454e+01,2.106887163186744516e+01,8.063084964694442469e-01
1.936671155747172079e+01,8.250814286247847917e+01,4.978710952523813793e-01
9.652580291174020388e+00,9.213180607600952499e+01,1.204826949833934790e+00
1.816147101092946059e+01,3.263574692456031556e+01,8.904258936397592139e-01
1.834870065836581077e+01,2.638940017395652760e+01,3.587313089378660891e-01
1.331607593495274955e+01,5.508460177956379766e+00,9.862768678996006733e-01
6.181532851219390778e+00,8.480102917391151607e+01,9.188388718662833243e-01
1.136238057274855162e+00,3.380569056759529190e+01,3.837660988055028977e+00
1.275324016573972585e+01,6.629055217290583890e+00,1.189921390250555877e+00
1.140529028946864720e+01,7.037362485830041692e+01,5.257205187849209871e-01
1.655676643116458280e+01,8.605950984130971904e+01,4.568126372527698265e-01
4.453114593044430691e+00,1.356261981427921093e+01,1.265007221189483611e+00
6.912065766402495370e+00,6.967905804653848634e+01,8.756448317491680733e-01
7.088467252902145077e+00,6.530636120617820950e+01,1.067218462031196857e+00
1.595039759181456951e+01,6.106769186514176440e+00,5.064678865421510245e-01
5.580284252922520949e+00,8.782888714754551529e+01,1.226733570761697090e+00
1.352759802254022858e+01,3.661356294304977332e+00,8.457104944546214309e-01
1.051289588280468124e+01,3.506793445164935719e+01,6.637984227626159139e-01
1.923243405998426070e+01,9.292587916971406514e+00,3.583993870736301712e-01
6.866185136782561926e+00,2.732605418592696722e+01,1.233930436950824383e+00
1.444001426193729287e+01,4.410031056819932616e+01,8.986769826627923896e-01
1.687581663405132559e+01,6.250778246027210372e+01,5.179122512753544516e-01
1.130643417857400479e+01,3.504896402262296107e+01,3.728060003176594250e-01
1.174331864194947528e+01,7.847333886380653212e+01,1.280803143304439118e+00
1.018914222649264900e+01,2.736126577583869235e+01,5.282446189271159387e-01
1.901814014263985886e+00,4.271090757332822818e+01,2.190918856441767648e+00
1.354645792366986612e+01,4.197002174976314137e+01,7.737012181438578384e-01
7.753290926690128870e+00,9.830522352259545471e+01,4.115072554412849137e-01
2.521228752392302042e+00,2.192264034160257680e+01,6.885352534142424874e-01
3.673920062014682131e+00,1.558715161383512360e+01,1.961345751401006199e+00
7.525056265759925367e+00,9.319112422678492180e+01,3.831029263868061530e-01
7.167663457269167537e+00,9.621251671393612526e+01,1.466943027661183452e+00
1.484884319345983705e+01,4.946847473628755409e+01,4.954088637988134369e-01
1.589212164739249999e+01,8.284338397396483344e+01,8.597275799588337541e-01
1.139245318744202962e+01,3.663802429322795717e+01,9.731505489902099182e-01
4.717578828970156124e+00,7.867929348533350131e-01,1.575702074004727393e+00
1.591534979055856347e+01,6.187169160284548752e+01,2.582004811019048551e-01
1.233820177748672364e+01,5.942412803409895616e+01,3.902589258449905008e-01
1.542330949586627220e+01,6.743967478626596801e+01,7.290978793802197488e-01
1.449389537013395568e+01,9.269834238812438798e+01,4.515023249938155958e-01
7.290533386879102906e+00,1.076669738732133474e+01,1.121725209012625291e+00
1.993205482203955370e+01,4.644767053008432356e+01,7.331095687682066542e-01
1.179966320490266440e+01,2.438792478332686287e+01,3.200096356152533073e-01
1.952162316943366349e+01,1.459923895754653955e+01,2.910458070183398749e-01
1.193116023606990517e+01,8.536087944828003060e+01,1.067835077790126874e+00
1.737721454571792634e+01,3.509194470679874911e+01,8.733847780217125489e-01
1.209188380880400793e+01,1.431516123068985280e+01,1.099750845201838079e+00
2.638848832623189367e+00,3.137886347464132797e+01,1.597442250315125545e+00
1.170586397498624587e+00,3.761128875399758442e+01,2.585207456105772739e+00
1.779124288806354670e+01,6.643577082635519560e+01,5.129546054422010615e-01
1.183668139009532538e+01,4.702739961438696525e+01,5.941017735379234832e-01
8.048773258845841383e+00,9.268192521975507248e+00,6.445930380110429514e-01
2.085093057862850596e+00,8.790268868925563694e+00,1.230713735805133879e+00
3.946930534573639626e+00,3.764323858335949069e+01,7.238696266868970275e-01
5.601485784068723106e+00,3.774755713073976171e+00,4.310871689660218387e-01
1.981201333021153133e+01,4.562346338589869710e+00,4.167403277266543693e-01
1.293158502737333748e+01,3.919072616207319726e+01,8.113368473208897313e-01
1.495997165646757310e+01,3.993734761328587979e+01,1.099755117522082104e+00
8.193658128701079235e+00,2.383037192260171366e+01,9.738968521835178471e-01
4.388106914884573939e+00,6.786339322848570532e+01,1.123078003238167977e+00
1.379153092977607464e+00,8.090675807637305184e+01,1.264354514026044374e+00
7.377546011991578112e+00,6.021621704449546364e+00,1.083757926121037496e+00
1.150961933963350070e+01,2.112221440303749631e+01,3.245785442477043259e-01
9.565249492386117325e+00,1.296818475489055089e+01,9.121658310591344021e-01
9.775793590174766123e+00,7.072584784546354797e+01,1.186914912749644779e+00
8.075605275249854387e+00,8.000077786274785296e+01,9.589810149787738602e-01
6.074027582694920824e+00,9.691621862391778564e+01,6.050395428704046230e-01
1.759983888496249449e+01,4.797864001840391524e+01,9.620306485445266897e-01
1.768154466761905130e+00,7.912070691904735042e+01,2.693012903227523402e+00
1.934097190476584771e+01,8.137476000055282555e+01,2.567271191578871514e-01
7.465484500240481935e+00,9.010574945758891374e+01,1.213683821732551182e+00
5.855582178451969710e+00,4.265944795580924875e+00,1.838703023200052966e+00
3.268124570285338759e+00,7.203560624604513407e+01,1.477804662938803970e+00
1.861073532049428891e+01,9.706607748830099069e+01,9.139055731517267134e-01
9.441678285126585024e+00,5.915028418329839610e+01,7.855367107192938736e-01
1.417783566551556618e+01,5.940633086396816509e+01,1.098281473962785748e+00
1.822279424710141882e+01,7.725016428726262063e+01,5.730408286428297915e-01
1.996347493225391290e+01,7.087078167590861710e+01,2.860517865896478606e-01
1.816972133288048141e+01,8.733947975538798403e+01,9.633379845153358101e-01
6.368321261282762435e+00,5.105562126945465451e+01,9.564660634237358572e-01
1.942681615779905258e+01,6.621936203373263652e+01,4.369131566793914567e-01
1.545982577351823473e+01,8.709920775385131719e+01,3.849482461536858358e-01
1.064882853147486230e+01,8.902427015099134167e+01,1.324017957373470278e+00
1.900659656824614530e+01,8.354758216377010172e+01,3.759114648902190936e-01
1.740728567939551752e+01,6.512993061222007896e+01,1.028075834777520292e+00
8.065255987377998537e+00,1.620926852462828549e+01,1.070385333222331203e+00
1.992791871845730256e+01,3.428589260407925821e+01,7.860610687561280230e-01
1.846673213682954540e+01,3.364589212401292428e+01,8.086374299844316660e-01
1.866536715316206596e+01,3.233612183330348699e+01,4.929073378781797521e-01
1.661796752306100800e+00,1.124615690654326094e+01,2.664743918486335517e+00
2.019905461472555785e+00,9.685134308562099648e+01,2.307623046812500078e+00
2.312931890208925090e+00,2.325171895864086480e+01,2.393089802579967618e+00
1.737730462242927487e+01,1.981785048460064758e+01,2.511853458885082158e-01
1.953024562278237042e+01,1.360605229562405150e+01,6.788290402384566935e-01
1.189195850324082926e+00,4.372543092367691742e+01,2.222060743909947789e+00
1.116998419285929423e+01,1.582052624771395699e+01,1.006960280948169473e+00
7.117055278925768391e+00,9.965213461001879125e+01,4.455751565724823671e-01
9.110770884894192179e+00,2.888368979802420000e+01,1.112307901039459423e+00
3.787917875112155830e+00,2.011439168898006002e+00,8.611402471389650870e-01
1.410846556138594110e+01,9.614293241162283010e+00,1.181108070788636333e+00
4.223035819962356996e+00,6.382070184213684172e+01,1.841646995251704499e+00
1.901341643171965501e+01,4.309220509155871071e+01,5.204749156492698425e-01
6.513007726639486350e+00,1.915787332978706914e+01,1.486612773037264024e+00
8.278236763232619921e+00,9.138172173996848358e+01,1.143899267023663402e+00
1.646247974716757412e+01,8.647590970082913486e+01,3.202953003784776431e-01
1.605605508185149333e+01,5.560077092530234211e+01,6.581215294019442386e-01
9.476730191824549010e+00,3.236805138922370872e+01,3.889267426524410931e-01
1.835729752593572073e+01,1.026909827154947408e+01,7.189929660255840460e-01
1.152223312792224519e+01,8.121824367282606261e+01,9.277461650426406248e-01
1.209197090782882533e+01,9.700787962688485777e+01,4.897625568602708146e-01
6.699406406255377533e+00,6.892868196121260382e+01,1.359928596808043233e+00
1.854993054192466673e+01,3.907664359927653663e+01,8.491944612735963238e-01
2.007529302598380028e+00,1.682591332903913939e+00,2.315386041804635031e+00
2.090415019392853679e+00,5.752648301541745468e+01,7.506369694726291453e-01
1.598266346659315218e+01,3.227000088038224135e+01,3.123097138877551360e-01
8.266492643743491797e+00,6.481043987295521447e+01,1.434168080734195216e+00
8.749793863366356561e+00,6.886955520419326149e+01,1.420460303560643123e+00
1.380545826149546507e+01,5.441187483499719946e+01,9.349631133687839046e-01
9.935722261811232414e+00,5.739678800138015902e+01,1.388522891573495066e+00
8.777135157664988085e+00,1.962980500666272476e+01,4.487339553784269186e-01
1.968417315381868349e+01,7.961256216498384664e-01,9.780636017647683644e-01
2.570328425041192855e+00,2.219265332015856274e+01,2.095028979915243283e+00
1.364304205133175785e+01,3.998584382617992361e+01,4.690406753817422669e-01
7.259249084487203518e+00,7.762388513014003877e+01,6.901916587275058745e-01
6.842081334337368759e+00,1.927772045574665682e+01,1.596579592117816526e+00
1.801429245700094484e+01,2.994648039430121855e+01,3.621671873741912906e-01
1.969198559636125978e+01,8.391030178046612775e+01,2.634430841814233704e-01
4.193616162374559586e+00,9.584089800241689261e+01,1.369628689602489180e+00
3.347775028364550209e+00,5.106390645578130005e+01,1.263473416875223521e+00
1.342719450759061672e+01,2.525030336426964439e+01,5.924097022589214223e-01
1.825780383672500307e+01,9.813170527141657828e+01,2.417461743189831813e-01
3.921845079934640044e+00,7.329730790286390629e+01,9.119548861596988854e-01
1.533285658918271643e+01,2.643975714426993751e+00,7.109041347587191639e-01
5.308280133573770598e+00,8.928557041863345489e+01,7.491880100344172622e-01
9.771976205683690964e+00,9.067044496615599769e+01,1.172683208425490564e+00
8.530554411477853094e+00,6.820123590961811999e+01,1.440824344780006205e+00
1.253185276728055619e+01,4.449009398838905582e+01,7.252939482203683008e-01
7.223347011515329541e+00,4.877185894228907870e+01,7.337276810129425009e-01
8.804783312767314740e+00,7.835742951586680327e+00,6.451957957714187231e-01
1.949478958222943348e+01,3.392871816801491747e+01,6.773580486354197072e-01
1.698181769616801517e+01,8.366674525849187205e+01,6.536567474827064128e-01
4.214088945968532229e+00,2.390852538941260264e+01,7.354720546805322279e-01
1.735829891022981641e+01,3.314006425088642516e+01,8.775204390338440241e-01
1.874381950160949017e+01,3.911401266092732953e+01,9.211324934950192445e-01
1.243730169188196832e+01,7.077673387108302450e+01,1.253184089112344246e+00
4.837296790821524972e+00,8.917948203337211055e+01,1.400630823650329537e+00
1.116098689562194934e+01,7.466670205941507277e+01,7.858724852044807196e-01
9.681435908239796717e+00,1.199167949693695556e+00,1.028503824438323111e+00
1.551712754625816615e+01,8.459957205469056873e+01,1.100995740851070437e+00
1.653584526405057176e+01,7.366827190245443546e+01,6.509362984777283812e-01
1.034510705511863904e+01,3.836761250442085380e+00,4.348539730376874690e-01
7.680903963716792404e+00,4.728141802369997038e+01,1.409268587212817003e+00
3.198347658373657421e+00,5.302191527322791131e+01,6.270037353786330758e-01
5.794932876430081592e+00,2.992500768130381061e+01,1.337416595249215412e+00
9.483921882131879144e+00,4.087924364586930892e+01,4.855209725524087805e-01
1.184708294940516637e+01,1.066621608868177518e+01,8.263346558059152525e-01
1.735476597079760452e+01,1.530871529413639287e+01,8.353792187290347560e-01
3.183775106476837813e+00,4.131919769924341068e+01,9.001035301030042568e-01
5.727317583743179341e+00,6.295099116732539812e+01,7.511986712855844850e-01
3.356832567624508545e+00,9.148771499192925205e+01,9.516197193735655979e-01
3.324492875991146512e+00,9.089528002161659970e+01,9.748024326411710572e-01
1.586209750296332466e+01,9.696996320523295765e+01,6.425754457720130874e-01
7.278943724780187807e+00,2.073504988691753326e+01,1.135472507088007177e+00
9.779427776527837679e+00,7.221580199027300750e+01,5.933381483255408817e-01
4.581424057941543282e+00,8.974549437799775831e+01,1.904706756710745186e+00
1.562579148640669580e+01,3.058718096805178277e+01,1.031292164052415083e+00
2.078828817803593410e+00,5.789861942901475800e+01,2.881263775244620629e+00
1.930568632484732650e+00,3.249074735277866921e+01,2.659529682190850064e+00
1.909293977627033101e+01,6.046277616025193424e+01,1.011270490032914804e+00
1.825813998618095013e+01,2.782802220321021380e+01,5.249082748461479930e-01
1.490025124132261070e+01,2.957373078089884366e+00,7.623200672794059329e-01
7.690977748273091663e+00,3.125058277710109067e+01,3.731817891791496811e-01
9.939333018700256872e+00,5.265227266047653387e+01,7.168295827536937947e-01
1.657085791225168636e+00,2.150545681268813780e+01,3.336509795992651739e+00
2.689933475307157984e+00,6.726918387717115877e+01,1.893956430978683603e+00
7.164598945960165111e+00,1.587553572870837648e+01,1.561267096266916399e+00
4.350860541012913529e+00,4.518879916729679280e+01,1.884100420265078846e+00
1.167989793089482831e+01,4.781401229066567993e+01,1.072987539047492778e+00
1.792964370767455762e+01,4.920974443908622220e+01,4.206768685999781043e-01
4.311223499490911770e+00,6.153217987080356011e+01,8.813176720871769287e-01
1.247777049277888572e+01,1.410631990110385425e+00,6.587719356652192992e-01
9.573297302162520950e+00,9.953033548200343716e+01,6.270539251876681153e-01
1.203290313810797407e+01,6.927960581057214995e+01,1.174963182736781908e+00
2.827923657940444535e+00,9.499579499511469294e+01,1.609320325316050404e+00
1.114278217277043126e+01,7.636669457152227380e+01,4.479196435874411852e-01
1.580433973932504088e+01,6.624136746710038892e+01,8.934134221958227595e-01
1.718176586752057489e+01,3.436254073245366669e+01,6.023914814439625953e-01
1.802705919651116417e+01,9.692663077267539506e+01,3.067285163976483653e-01
4.471876820896156346e+00,8.028511658585716759e+01,1.023373698892815042e+00
3.460916661876148215e+00,6.505758321380270104e+01,1.235170040248858347e+00
7.348110882819769429e+00,2.979310447295727826e+01,1.451505571029302111e+00
1.224775204055942446e+01,1.141137922449606634e+01,6.365137111000456205e-01
6.362280941403680501e+00,3.203582038255881059e+01,1.520300919866706568e+00
7.626320739952909378e+00,9.161772004419064785e+01,1.479505397037578884e+00
1.194933641772601973e+01,2.629145423822758332e+01,4.014604096869295868e-01
1.605945155465477114e+01,9.285701200476934503e+01,5.788840122712024527e-01
8.266545044225498629e+00,6.572819181082512330e+01,1.539802197231824099e+00
6.368466225410385206e+00,8.013321794011626764e+01,1.150029185082535488e+00
5.790756713410207368e+00,4.193330538868818280e+01,8.430044379010070976e-01
7.958207979795350440e+00,6.489301067447067339e+01,1.510897026203853466e+00
1.224818461596121821e+01,4.049516528279396965e+01,1.225088162256789737e+00
1.406916519809190724e+01,8.347078132509314230e+01,4.237330840918164254e-01
7.301961135248305368e+00,3.231979781391701056e+00,9.853584265663744013e-01
3.875966674516528876e+00,6.774005603364891215e+01,1.944649593655260578e+00
1.193114409038406709e+00,6.286777231079471306e+01,3.338007303249961755e+00
1.901694392975571546e+01,4.246749589586455897e+01,9.702211329923220440e-01
3.200558164188692878e+00,3.998327224537784730e+01,1.374798043853834084e+00
1.055041819523248847e+01,3.295999872062932212e+01,5.754844087828394628e-01
2.310106154639324672e+00,2.829508433860289074e+01,2.377585592291977079e+00
1.396755952218919283e+01,8.421551319129828528e+01,5.256295249525655411e-01
5.602845974705356724e+00,7.821015484829933939e+01,6.012326311820215263e-01
5.410905766620567547e+00,5.731004177987152559e+01,6.922342427580856494e-01
