mu_target,t_ac_target,cv_target,sigma_sum,success,error_message,rho,d,sigma_b,sigma_u,mu_observed,cv_observed,t_ac_observed,variance_observed,mean_rel_error_pct,cv_rel_error_pct,ac_rel_error_pct,trajectory_filename
1.0,9.501185073181434,2.145749141152987,1,True,,4.135985912358875,0.11549063636531086,0.02792336308985229,0.9720766369101477,0.9244711538461539,2.1448623953488943,9.691393112059185,3.9317473164755916,7.552884615384614,0.041325697728867225,2.0019401518095106,mRNA_trajectories_1.000_2.146_9.501.csv
1.0,9.501185073181434,2.4222029365833695,1,True,,5.548449709867112,0.11613684251599372,0.020931404011729837,0.9790685959882701,0.9420192307692308,2.5632382096077255,10.038150386808981,5.830388230399409,5.7980769230769225,5.822603502549331,5.651561457772412,mRNA_trajectories_1.000_2.422_9.501.csv
1.0,9.501185073181434,2.7342744561652337,1,True,,7.348337161355046,0.11664665658974302,0.015873884666477822,0.9841261153335222,1.1251904761904763,2.6485219509129254,10.708930643628868,8.88094639229025,12.51904761904763,3.1362069399783103,12.711525574388432,mRNA_trajectories_1.000_2.734_9.501.csv
1.0,9.501185073181434,3.0865526123848626,1,True,,9.641904498183942,0.11704839467907759,0.012139551340829367,0.9878604486591707,1.0453809523809523,3.1062871626873294,11.08280386095468,10.544654854875283,4.53809523809523,0.6393719071329456,16.646542253319645,mRNA_trajectories_1.000_3.087_9.501.csv
1.0,9.501185073181434,3.4842175435383966,1,True,"Tolerance exceeded: mean=0.9%, cv=1.3%, ac=24.1%",12.564552337826004,0.11736468032127277,0.00934093608476145,0.9906590639152385,0.9908095238095238,3.440496351493182,11.79001638120807,11.620439344671203,0.9190476190476193,1.2548353109092456,24.089956046506412,mRNA_trajectories_1.000_3.484_9.501.csv
1.0,9.501185073181434,3.9331167860186897,1,True,,16.288819048131877,0.11761351413997587,0.007220505906072095,0.992779494093928,1.0781904761904761,3.8211915395116516,10.237232502885382,16.97417196371882,7.819047619047614,2.8457137836564184,7.746901297413476,mRNA_trajectories_1.000_3.933_9.501.csv
1.0,9.501185073181434,4.439851260478999,1,True,"Tolerance exceeded: mean=3.0%, cv=10.9%, ac=22.6%",21.034566538646725,0.11780917356739647,0.0056007416816004334,0.9943992583183995,1.029811320754717,3.9565067034906365,11.648105316008996,16.60118675685297,2.981132075471704,10.88650336759742,22.596341680445494,mRNA_trajectories_1.000_4.440_9.501.csv
1.0,9.501185073181434,5.011872336272722,1,True,,27.081959796325368,0.11796295581121609,0.004355776195606862,0.9956442238043932,1.0124056603773586,4.966106573361807,10.841400456001077,25.277912137326457,1.2405660377358574,0.913147020519495,14.105770727512809,mRNA_trajectories_1.000_5.012_9.501.csv
1.0,17.1132830416178,0.5011872336272722,1,False,"Invalid parameters: v = (mu_target * cv_target ** 2) - 1 must be positive, got v = -0.748811356849042. Reconsider mu_target and cv_target choices.",,,,,,,,,,,,
1.0,17.1132830416178,0.5657591401470917,1,False,"Invalid parameters: v = (mu_target * cv_target ** 2) - 1 must be positive, got v = -0.6799165953400235. Reconsider mu_target and cv_target choices.",,,,,,,,,,,,
1.0,17.1132830416178,0.6386503549649856,1,False,"Invalid parameters: v = (mu_target * cv_target ** 2) - 1 must be positive, got v = -0.5921257241030979. Reconsider mu_target and cv_target choices.",,,,,,,,,,,,
1.0,17.1132830416178,0.7209327202223526,1,False,"Invalid parameters: v = (mu_target * cv_target ** 2) - 1 must be positive, got v = -0.4802560129127992. Reconsider mu_target and cv_target choices.",,,,,,,,,,,,
1.0,17.1132830416178,0.8138161719423083,1,False,"Invalid parameters: v = (mu_target * cv_target ** 2) - 1 must be positive, got v = -0.33770323828516735. Reconsider mu_target and cv_target choices.",,,,,,,,,,,,
1.0,17.1132830416178,0.9186665317542597,1,False,"Invalid parameters: v = (mu_target * cv_target ** 2) - 1 must be positive, got v = -0.15605180343459968. Reconsider mu_target and cv_target choices.",,,,,,,,,,,,
1.0,17.1132830416178,1.037025590866764,1,True,,0.13853762541857045,0.05868909585170476,0.4236328988199743,0.5763671011800257,1.031075581395349,1.0335429480789902,15.718032410188355,1.1356331454502433,3.107558139534894,0.3358299755035966,8.153027259797758,mRNA_trajectories_1.000_1.037_17.113.csv
1.0,17.1132830416178,1.1706337816171068,1,True,,0.45181644641658336,0.059423510780145045,0.13152135397336873,0.8684786460266314,1.005344827586207,1.139478431487302,15.477104340989644,1.3123277546571543,0.5344827586206913,2.6614087701080114,9.560869744567034,mRNA_trajectories_1.000_1.171_17.113.csv
1.0,17.1132830416178,1.3214557699755294,1,True,,0.8510321209116396,0.06000689925382446,0.07051073370714149,0.9294892662928586,0.9804261363636364,1.3160148613721476,16.669360449727176,1.6647589093168904,1.9573863636363598,0.4117359602192747,2.5940235477380376,mRNA_trajectories_1.000_1.321_17.113.csv
1.0,17.1132830416178,1.491709345333744,1,True,,1.3597522771344117,0.06046903713624144,0.04447062759378197,0.9555293724062179,0.9681638418079096,1.5095121174680484,16.915533814334747,2.13585086581123,3.1836158192090402,1.1934477845830822,1.155530629641011,mRNA_trajectories_1.000_1.492_17.113.csv
1.0,17.1132830416178,1.6838980323928914,1,True,,2.0080091505249555,0.06083435073865481,0.030295853344468493,0.9697041466555315,0.9352247191011236,1.7593932117730369,17.096820736966055,2.7074333764676184,6.477528089887641,4.4833581326099425,0.09619606367586842,mRNA_trajectories_1.000_1.684_17.113.csv
1.0,17.1132830416178,1.900847904698388,1,True,,2.834072532175113,0.061122657041682786,0.021567075770912596,0.9784329242290873,0.9432402234636872,1.93584430839938,16.889459675902028,3.3341526294435253,5.675977653631281,1.8410943671237578,1.3078926186837287,mRNA_trajectories_1.000_1.901_17.113.csv
1.0,17.1132830416178,2.145749141152987,1,True,,3.886709020996015,0.061349904104265385,0.01578453745131241,0.9842154625486875,1.06175,2.077180219848772,17.575835784426395,4.863992493055555,6.174999999999997,3.195570255121742,2.7028872349257096,mRNA_trajectories_1.000_2.146_17.113.csv
1.0,17.1132830416178,2.4222029365833695,1,True,,5.228060955105296,0.06152884994354384,0.011768961852569794,0.9882310381474302,0.9213888888888889,2.4296445307443184,18.46400641818438,5.0115425154321,7.861111111111107,0.30722422339416505,7.892836069395641,mRNA_trajectories_1.000_2.422_17.113.csv
1.0,17.1132830416178,2.7342744561652337,1,True,,6.9373149800971055,0.06166965510847957,0.00888955673562574,0.9911104432643743,1.0162777777777778,2.763604953614717,19.95719524582697,7.888179478395062,1.6277777777777835,1.0726976358700542,16.618156769177816,mRNA_trajectories_1.000_2.734_17.113.csv
1.0,17.1132830416178,3.0865526123848626,1,True,"Tolerance exceeded: mean=10.0%, cv=1.8%, ac=20.8%",9.115376827846742,0.061780384239343365,0.006777600685756542,0.9932223993142435,1.0999447513812155,3.1406164910188235,20.677032351558772,11.93360220689234,9.994475138121551,1.7515942678906025,20.824463086798055,mRNA_trajectories_1.000_3.087_17.113.csv
1.0,17.1132830416178,3.4842175435383966,1,True,"Tolerance exceeded: mean=9.0%, cv=3.2%, ac=25.1%",11.890828281060667,0.06186742198469548,0.005202953109939022,0.994797046890061,1.0903314917127072,3.3721783865353636,21.406033339317315,13.51880154757181,9.033149171270715,3.215618875773516,25.084317762173225,mRNA_trajectories_1.000_3.484_17.113.csv
1.0,17.1132830416178,3.9331167860186897,1,True,,15.427517992580292,0.06193581303456178,0.004014632364347213,0.9959853676356527,1.1942265193370165,3.660155126158313,19.03720717673693,19.106115838191755,19.42265193370165,6.940085299035396,11.24228548338935,mRNA_trajectories_1.000_3.933_17.113.csv
1.0,17.1132830416178,4.439851260478999,1,True,,19.93423428302294,0.06198953730856078,0.0031097024560082748,0.9968902975439918,0.8950276243093923,4.714861567498098,20.52001511812142,17.807820579347393,10.497237569060768,6.194133336562026,19.906946365690242,mRNA_trajectories_1.000_4.440_17.113.csv
1.0,17.1132830416178,5.011872336272722,1,True,,25.677030949872343,0.06203173102217556,0.002415845163067187,0.9975841548369327,1.1595303867403315,4.660373628219324,19.38284434861978,29.201539005982724,15.953038674033149,7.013321259391924,13.261986618713847,mRNA_trajectories_1.000_5.012_17.113.csv
1.0,30.82399239745142,0.5011872336272722,1,False,"Invalid parameters: v = (mu_target * cv_target ** 2) - 1 must be positive, got v = -0.748811356849042. Reconsider mu_target and cv_target choices.",,,,,,,,,,,,
1.0,30.82399239745142,0.5657591401470917,1,False,"Invalid parameters: v = (mu_target * cv_target ** 2) - 1 must be positive, got v = -0.6799165953400235. Reconsider mu_target and cv_target choices.",,,,,,,,,,,,
1.0,30.82399239745142,0.6386503549649856,1,False,"Invalid parameters: v = (mu_target * cv_target ** 2) - 1 must be positive, got v = -0.5921257241030979. Reconsider mu_target and cv_target choices.",,,,,,,,,,,,
1.0,30.82399239745142,0.7209327202223526,1,False,"Invalid parameters: v = (mu_target * cv_target ** 2) - 1 must be positive, got v = -0.4802560129127992. Reconsider mu_target and cv_target choices.",,,,,,,,,,,,
1.0,30.82399239745142,0.8138161719423083,1,False,"Invalid parameters: v = (mu_target * cv_target ** 2) - 1 must be positive, got v = -0.33770323828516735. Reconsider mu_target and cv_target choices.",,,,,,,,,,,,
1.0,30.82399239745142,0.9186665317542597,1,False,"Invalid parameters: v = (mu_target * cv_target ** 2) - 1 must be positive, got v = -0.15605180343459968. Reconsider mu_target and cv_target choices.",,,,,,,,,,,,
1.0,30.82399239745142,1.037025590866764,1,True,,0.11039334588250457,0.03251864597791949,0.2945707073008748,0.7054292926991251,1.0503236245954692,1.0053904642606566,29.37028487448657,1.1151050732606487,5.032362459546924,3.050563735815455,4.716155857490565,mRNA_trajectories_1.000_1.037_30.824.csv
1.0,30.82399239745142,1.1706337816171068,1,True,,0.4152466317662149,0.032737684537372407,0.0788391332594934,0.9211608667405066,1.017363344051447,1.1288173459496789,27.32146151591753,1.3188625014216147,1.7363344051446905,3.5721193360457275,11.363002028976249,mRNA_trajectories_1.000_1.171_30.824.csv
1.0,30.82399239745142,1.3214557699755294,1,True,,0.803715443616292,0.032910662610381815,0.04094815257288244,0.9590518474271176,0.9549041533546326,1.336521140021012,28.679289060673437,1.6288130099827496,4.509584664536737,1.140058592030028,6.957902497261552,mRNA_trajectories_1.000_1.321_30.824.csv
1.0,30.82399239745142,1.491709345333744,1,True,,1.2987330146740965,0.03304707461285562,0.025445626036655764,0.9745543739633442,0.9018630573248407,1.5694013578170798,28.912104140475563,2.003315000354984,9.813694267515928,5.208254056084469,6.202597743743069,mRNA_trajectories_1.000_1.492_30.824.csv
1.0,30.82399239745142,1.6838980323928914,1,True,,1.929522681573018,0.03315453390104051,0.01718276453428975,0.9828172354657102,0.9156031746031746,1.7630812490357974,30.35704416985679,2.605908921894684,8.439682539682536,4.702375982373666,1.5148856175854741,mRNA_trajectories_1.000_1.684_30.824.csv
1.0,30.82399239745142,1.900847904698388,1,True,,2.7333230820529044,0.03323911459119179,0.012160697288015818,0.9878393027119843,0.9225632911392405,1.8986766997992925,30.79839850502367,3.068275708019547,7.7436708860759484,0.11422296827267207,0.08303237328162028,mRNA_trajectories_1.000_1.901_30.824.csv
1.0,30.82399239745142,2.145749141152987,1,True,,3.7575865358237865,0.03330564432402659,0.008863573468368547,0.9911364265316315,0.961867088607595,2.1005741464104757,31.991109381112263,4.082311703853549,3.8132911392405044,2.1053250762685694,3.7863913558366393,mRNA_trajectories_1.000_2.146_30.824.csv
1.0,30.82399239745142,2.4222029365833695,1,True,,5.062780389850405,0.033357948981307436,0.006588859561868749,0.9934111404381313,0.9800315457413249,2.439301579943693,32.45691563718922,5.7149324911184305,1.9968454258675106,0.7059129151433511,5.297572159642798,mRNA_trajectories_1.000_2.422_30.824.csv
1.0,30.82399239745142,2.7342744561652337,1,True,,6.725956705309044,0.03339905387100431,0.004965695637713697,0.9950343043622862,0.9932649842271294,2.6504242183628817,33.78474423315374,6.930443598553074,0.6735015772870612,3.0666357436535585,9.605348319340742,mRNA_trajectories_1.000_2.734_30.824.csv
1.0,30.82399239745142,3.0865526123848626,1,True,"Tolerance exceeded: mean=10.8%, cv=0.2%, ac=25.7%",8.845301022494262,0.03343134719788797,0.003779560143048784,0.9962204398569512,1.1080757097791798,3.0935442914407596,38.75444884694575,11.750370114141848,10.80757097791798,0.22652065050965814,25.728193633184365,mRNA_trajectories_1.000_3.087_30.824.csv
1.0,30.82399239745142,3.4842175435383966,1,True,,11.545928739786593,0.03345671176877528,0.0028977064143385378,0.9971022935856615,1.0048899371069182,3.5513694212428177,35.24542990234974,12.735872314930186,0.48899371069182074,1.9273158712192529,14.344142860818682,mRNA_trajectories_1.000_3.484_30.824.csv
1.0,30.82399239745142,3.9331167860186897,1,True,"Tolerance exceeded: mean=1.9%, cv=3.3%, ac=1809.3%",14.98727129564143,0.033476630444671356,0.002233670812004782,0.9977663291879952,1.01874213836478,4.06125648246286,588.5201861984841,17.117856279419325,1.8742138364779892,3.2579682581426765,1809.2925361840666,mRNA_trajectories_1.000_3.933_30.824.csv
1.0,30.82399239745142,4.439851260478999,1,True,"Tolerance exceeded: mean=5.6%, cv=0.2%, ac=21.3%",19.37248819651645,0.03349227018006016,0.0017288574312350191,0.998271142568765,0.9436635220125786,4.448963602950958,37.383904989329764,17.625929974832882,5.633647798742136,0.20523981406925015,21.281839507658095,mRNA_trajectories_1.000_4.440_30.824.csv
1.0,30.82399239745142,5.011872336272722,1,True,,24.96046052938518,0.03350454876192831,0.0013423049115013097,0.9986576950884987,1.0114308176100628,5.483680649121707,36.67413828845946,30.76214921062261,1.1430817610062816,9.413813465166276,18.979195866567046,mRNA_trajectories_1.000_5.012_30.824.csv
1.0,55.51935914386207,0.5011872336272722,1,False,"Invalid parameters: v = (mu_target * cv_target ** 2) - 1 must be positive, got v = -0.748811356849042. Reconsider mu_target and cv_target choices.",,,,,,,,,,,,
1.0,55.51935914386207,0.5657591401470917,1,False,"Invalid parameters: v = (mu_target * cv_target ** 2) - 1 must be positive, got v = -0.6799165953400235. Reconsider mu_target and cv_target choices.",,,,,,,,,,,,
1.0,55.51935914386207,0.6386503549649856,1,False,"Invalid parameters: v = (mu_target * cv_target ** 2) - 1 must be positive, got v = -0.5921257241030979. Reconsider mu_target and cv_target choices.",,,,,,,,,,,,
1.0,55.51935914386207,0.7209327202223526,1,False,"Invalid parameters: v = (mu_target * cv_target ** 2) - 1 must be positive, got v = -0.4802560129127992. Reconsider mu_target and cv_target choices.",,,,,,,,,,,,
1.0,55.51935914386207,0.8138161719423083,1,False,"Invalid parameters: v = (mu_target * cv_target ** 2) - 1 must be positive, got v = -0.33770323828516735. Reconsider mu_target and cv_target choices.",,,,,,,,,,,,
1.0,55.51935914386207,0.9186665317542597,1,False,"Invalid parameters: v = (mu_target * cv_target ** 2) - 1 must be positive, got v = -0.15605180343459968. Reconsider mu_target and cv_target choices.",,,,,,,,,,,,
1.0,55.51935914386207,1.037025590866764,1,True,,0.09481722793010926,0.018034920658926663,0.19020721289405745,0.8097927871059426,0.9461061151079136,1.0636344771614745,48.863210302967516,1.0126619959338283,5.389388489208635,2.565885213350454,11.988879092871196,mRNA_trajectories_1.000_1.037_55.519.csv
1.0,55.51935914386207,1.1706337816171068,1,True,,0.395189113361265,0.01810125675853179,0.04580403696997694,0.9541959630300231,0.9604390681003584,1.1834614546906532,49.030407951350355,1.2919564380435764,3.9560931899641605,1.095788732136732,11.687727114604309,mRNA_trajectories_1.000_1.171_55.519.csv
1.0,55.51935914386207,1.3214557699755294,1,True,,0.7779457999872105,0.01815349025797257,0.02333516069920426,0.9766648393007958,0.9586785714285714,1.3722163859282774,52.94640701883368,1.7305782538265309,4.132142857142862,3.8412648463964887,4.634333257272187,mRNA_trajectories_1.000_1.321_55.519.csv
1.0,55.51935914386207,1.491709345333744,1,True,,1.2656833113177042,0.018194588851700763,0.014375309122752325,0.9856246908772477,0.9465597147950089,1.5523664015792815,52.371267358959805,2.1591583961667635,5.344028520499111,4.06627849019519,5.670259587732111,mRNA_trajectories_1.000_1.492_55.519.csv
1.0,55.51935914386207,1.6838980323928914,1,True,,1.8871952095133238,0.018226907655948286,0.009658199408342448,0.9903418005916576,0.8676156583629894,1.7811290169350402,59.23050212771771,2.3880615747014344,13.238434163701063,5.774161063896455,6.684412502383736,mRNA_trajectories_1.000_1.684_55.519.csv
1.0,55.51935914386207,1.900847904698388,1,True,,2.6791724219276603,0.018252310906478424,0.0068126675077320765,0.993187332492268,0.9476376554174067,1.9029330673305316,56.787307558344246,3.2518585401096005,5.236234458259325,0.10969644793724315,2.2837951194585338,mRNA_trajectories_1.000_1.901_55.519.csv
1.0,55.51935914386207,2.145749141152987,1,True,,3.6883692883390453,0.018272271421189278,0.004954024392014631,0.9950459756079854,0.9862433392539964,2.1061039784671145,53.47873742564355,4.314473276487607,1.3756660746003568,1.8476140535500685,3.6755138201989097,mRNA_trajectories_1.000_2.146_55.519.csv
